id,image,label
1020087930,https://static1.bigstockphoto.com/5/1/1/large2/115741226.jpg,lemon
1200289639,https://thumb9.shutterstock.com/image-photo/redirected-150nw-1065691742.jpg,mandarin
2983571831,https://c8.alamy.com/comp/HN0D4C/halfed-oranges-HN0D4C.jpg,orange
5375615768,https://tshop.r10s.jp/hyakuyoko/cabinet/toyamagurume/imgrc0065574739.jpg?fitin=275:275,yuzu
1142693404,http://media.istockphoto.com/photos/two-mandarin-oranges-sitting-on-red-envelopes-picture-id183582433?k=6&amp;m=183582433&amp;s=170667a&amp;w=0&amp;h=wuvIwB5K4tYyFw8S-9irbqFXy8uOETJ6qBUf8g0Wdug=,mandarin
1830502747,https://static1.bigstockphoto.com/8/6/3/large2/368233156.jpg,pomelo
3054179235,https://cdn.xxl.thumbs.canstockphoto.com/clementine-stock-photo_csp11585646.jpg,mandarin
3230142232,https://static2.bigstockphoto.com/thumbs/5/4/7/large2/74519791.jpg,orange
248723412,https://thumbs.dreamstime.com/thumblarge_1025/10254024.jpg,pomelo
2996780499,https://cdn.xxl.thumbs.canstockphoto.com/three-oranges-split-in-half-isolated-on-a-blue-background-refreshing-mediterranean-oranges-stock-photography_csp64782407.jpg,orange
1965067838,https://static1.bigstockphoto.com/thumbs/4/1/1/large2/114552440.jpg,orange
4339182560,https://engei.siitake-alacarte.com/wp-content/uploads/20180428mikan-300x225.jpg,yuzu
2618242003,https://static3.bigstockphoto.com/6/8/1/large2/186456292.jpg,mandarin
4014261059,https://3.bp.blogspot.com/--XrDAK_r8P0/WIh7iIIoxKI/AAAAAAAAhCU/Unleaysw9xUCXXJjjTpJ03IFuT5Ir2XfQCLcB/s320/portokali_gluko_tou_koutaliou_22.jpg,pomelo
4388834578,"https://ctl.s6img.com/society6/img/-4eC6V7LvluQhEOjvgyweoN9kAk/h_264,w_264/metal-prints/1x1/front/~artwork/s6-original-art-uploads/society6/uploads/misc/6f805825bfa540c8871fba2995b196b5/~~/lemon-pattern651988-metal-prints.jpg?wait=0&amp;attempt=0",lemon
3684989747,https://piximus.net/media2/47869/terrifying-photos-of-peeled-fruits-15.jpg,pomelo
3485727220,https://media.vov.vn/sites/default/files/styles/front_large/public/images/Untitled_HRSJ.jpg,pomelo
2347681597,https://img.diytrade.com/cdimg/1917681/28521194/5/1346827060/honey_pomelo.jpg,pomelo
1449738534,https://static3.bigstockphoto.com/thumbs/6/1/1/large2/116363285.jpg,tangerine
1305379056,https://static1.bigstockphoto.com/0/1/4/large2/410069926.jpg,orange
4994829610,https://2.wlimg.com/product_images/bc-small/2020/3/6473947/thai-guava-plant-1584616804-5344726.jpeg,bergamot
1470837506,https://thumb1.shutterstock.com/image-photo/stock-photo-arrangement-of-fresh-limes-on-white-background-450w-305770970.jpg,pomelo
934542744,https://thumbs.dreamstime.com/z/ugli-fruits-jamaica-13394191.jpg,pomelo
4690120061,http://gal.topmedia.cz/gal/fotky153/velke/1360565429-4475.jpg,bergamot
3177273394,https://image.ec21.com/image/marsywq/bimg_GC10456272_CA10461252/Canned-Mandarin-Orange-in-Light.jpg,yuzu
4720231249,https://img.fril.jp/img/404434055/m/1141528836.jpg?1613030901,yuzu
204120603,https://thumb7.shutterstock.com/image-photo/stock-photo-ripe-juicy-mandarin-fruits-on-blue-wooden-background-450w-366001859.jpg,tangerine
1624830396,https://thumb1.shutterstock.com/image-photo/stock-photo-mineral-water-bottle-and-lemon-450w-272577578.jpg,lemon
3362930496,https://xpil.eu/wp-content/uploads/2013/01/pomelo.png,pomelo
4652520598,https://pic.ulecdn.com/pic/user_800148106/product/prd20191029/32d42858d0a3a794_p1080x1080_xl.jpg,pomelo
4430419148,https://attach.setn.com/newsimages/2016/10/17/678752-L.jpg,pomelo
2744996625,https://static1.bigstockphoto.com/9/6/3/large2/369750883.jpg,mandarin
701648289,https://s0.bukalapak.com/img/0135870112/w-300/230086_15793cb7_e723_4c9c_b5b3_821499e38a87.jpg,bergamot
4825760220,https://shop14-makeshop.akamaized.net/shopimages/motokiseika/0000000000402.jpg,yuzu
5307192460,https://t1.ftcdn.net/jpg/00/58/43/40/240_F_58434064_AU35lzGiuX3cRGkklCrTDpHHCOUVMrJM.jpg,mandarin
4866467578,https://pontebio.es/28-home_default/limon-envases-de-500-gr-aprox.jpg,bergamot
2421779440,https://a.1stdibscdn.com/james-carroll-mansfield-paintings-still-life-with-oranges-and-the-sacramento-bee-newspaper-for-sale/a_16352/1633375871756/Mansfield_master.jpg?width=240,orange
2723480846,https://cdn.xxl.thumbs.canstockphoto.com/canstock3303615.jpg,lemon
2960416405,https://image.shutterstock.com/image-illustration/pears-seamless-pattern-fruit-half-260nw-1122540578.jpg,lemon
3867901784,https://static3.bigstockphoto.com/thumbs/3/9/7/large2/79392415.jpg,yuzu
4828380646,https://www.desalud.net/wp-content/uploads/2016/02/Guava.jpg,bergamot
351551883,https://img3.stockfresh.com/files/h/homydesign/m/18/6903901_stock-photo-passion-fruit-maracuja-granadilla.jpg,yuzu
3565529365,https://cdn.jabeh.com/thumbnails/2016/11/21/c670e6ad5ffab620ee47c4ab30ca3dfd_thumbnail_thumbnail_284_160.jpg,tangerine
1070843596,https://farm6.static.flickr.com/5044/5378836275_8862358b7d_m.jpg,yuzu
4906192614,http://viola.bz/wp-content/uploads/2015/09/Yuzu-Japanese-lemon-150x150.jpg,yuzu
3245897532,https://thumbs.dreamstime.com/t/etrog-12454978.jpg,bergamot
3805341231,https://thumbs.dreamstime.com/t/%E7%93%A6%E4%BC%A6%E8%A5%BF%E4%BA%9A%E8%AF%AD%E6%A9%99%E8%89%B2%E5%92%8C%E6%A9%99%E8%89%B2%E5%BC%80%E8%8A%B1-%E8%9C%82%E7%AA%9D-%E7%82%8E-%E8%A5%BF%E7%8F%AD%E7%89%99-71608798.jpg,bergamot
5329631299,https://img.alicdn.com/tfscom/i2/3944691606/O1CN011NjaXYsEk7d6B5I_!!3944691606.png_60x60.jpg,pomelo
2953701984,https://static3.bigstockphoto.com/thumbs/6/6/8/large2/86601395.jpg,orange
4622531741,https://cs6.livemaster.ru/storage/f5/06/f91182bb6ff95f0d05187698cf6g.jpg,tangerine
1387695109,https://static2.bigstockphoto.com/1/3/2/large2/231884911.jpg,mandarin
5383404456,https://i.pinimg.com/236x/51/5d/45/515d45a3b037ef9b17beee5fca9cd938.jpg,tangerine
499216815,https://freshleafuae.com/wp-content/uploads/2021/03//Kaffir-Lime-400x400.jpg,bergamot
5070542334,https://data.whicdn.com/images/332639666/superthumb.jpg?t=1562880003,tangerine
774877818,https://static2.bigstockphoto.com/2/6/1/large2/16238021.jpg,mandarin
682111421,https://static1.bigstockphoto.com/thumbs/5/5/8/large2/85510553.jpg,mandarin
3138747767,https://live.staticflickr.com/3897/14203714949_3acedfaeee_n.jpg,lemon
5304679259,https://thumbs.dreamstime.com/z/fruit-d%C3%A9form%C3%A9-de-citron-87700104.jpg,bergamot
734256406,https://thumbs.dreamstime.com/b/kumquat-cortado-43910425.jpg,tangerine
5365097883,https://thumb101.shutterstock.com/image-photo/stock-photo-kumquat-450w-252076657.jpg,lemon
2082664650,https://l450v.alamy.com/450v/x2a3ap/two-oranges-with-leaves-on-stone-background-x2a3ap.jpg,mandarin
1933099660,https://ak.picdn.net/offset/photos/5c1c12407cfb95e6427a57c0/medium/offset_775561.jpg?DFghwDcb,lemon
1858879829,https://static3.bigstockphoto.com/3/3/3/large2/333270088.jpg,lemon
3931569420,https://static1.bigstockphoto.com/4/4/1/large2/1447970.jpg,lemon
4464470195,https://knaschool50.ru/wp-content/cache/thumb/f9f3cc344_320x200.jpg,pomelo
1607417735,https://d3e1m60ptf1oym.cloudfront.net/91044599-403e-4f4e-9bd5-61f625693861/Laranja_fatiada_em_quatro_partes_vista_de_cima_e_em_fundo_vermelho_bigthumb.jpg,mandarin
3922405334,https://img.freepik.com/free-photo/yellow-fruit-on-green-leaves_417767-168.jpg?size=338&ext=jpg,yuzu
4454917060,https://photodune.img.customer.envatousercontent.com/files%2F72445668%2Fgreen+grapefruit+on+a+board+gp_rtg.JPG?w=400&fit=max&mark=https%3A%2F%2Fassets.shopfront.envato-static.com%2Fimages%2Fwatermarks-19012018.png&markalign=top%2Cleft&markpad=0&markfit=crop&fm=pjpg&q=50&s=6f0ac2e1c5ebd64eef3603adacf3a04f,pomelo
819524363,http://media.istockphoto.com/photos/mandarin-picture-id615633318?k=6&amp;m=615633318&amp;s=170667a&amp;w=0&amp;h=-QYD-qDU5Gevovo41iNkIaWnhbb5fEMkp6IRj45q2sE=,tangerine
843398910,https://img.portanatura.it/2015/06/230_12256_m-900x395.jpg,bergamot
392598657,https://s3-eu-west-1.amazonaws.com/images-ca-1-0-1-eu/recipe_photos/large/188288/20190427Cuisine_mart561.jpg,mandarin
34182494,https://static3.bigstockphoto.com/4/6/1/large2/164362538.jpg,mandarin
4221329141,http://img.99.com.cn/uploads/171122/31_134624_1.jpg,pomelo
5001228626,https://i.pinimg.com/216x146/8f/b1/79/8fb179e7201bbe291b9c8a4d5f05c167.jpg,bergamot
419171042,https://static1.bigstockphoto.com/5/7/1/large2/175493839.jpg,mandarin
4277728563,https://fr.food-of-dream.com/content/0/804/06ba98fa3a71269c60f5dd7569539bb7.jpg,pomelo
5276641731,https://static2.bigstockphoto.com/5/2/8/large2/82511867.jpg,mandarin
3059892893,https://image.shutterstock.com/image-photo/stock-photo-half-of-grapefruit-in-water-on-a-blue-background-450w-40900828.jpg,tangerine
4227269113,https://static2.bigstockphoto.com/8/9/1/large2/198681151.jpg,mandarin
3456419178,https://l450v.alamy.com/450v/xe0t7b/lemon-citrus-limon-lemon-on-a-lemon-tree-xe0t7b.jpg,lemon
4129842765,http://www.china-park.de/wp-content/uploads/2014/02/buddhas-hand-sebastian-haut-300.jpg,yuzu
2611295462,https://static.themarthablog.com/2017/03/IMG_9826-300x200.jpg,bergamot
1031340923,https://static1.bigstockphoto.com/thumbs/7/2/1/large2/127349330.jpg,mandarin
3039411691,https://cdn.vectorstock.com/i/thumb-large/35/11/bergamot-drawing-isolated-vintage-vector-19373511.jpg,bergamot
2058616436,https://cdn.shopify.com/s/files/1/0093/4504/0499/products/b65776dd53155b60c2f6af817eb8674e_250x250@2x.jpg?v=1585664025,bergamot
4202584618,https://img.alicdn.com/bao/uploaded/i3/844488284/O1CN01XOx3sA2B47eNtvbEz_!!0-item_pic.jpg_200x200.jpg,yuzu
4085902589,https://static3.bigstockphoto.com/thumbs/8/8/8/large2/88806332.jpg,orange
903960404,https://static1.bigstockphoto.com/2/7/3/large2/372469699.jpg,lemon
1405552191,https://l450v.alamy.com/450v/rhnrfk/top-view-of-two-clementines-with-leaves-on-white-marble-background-with-copy-space-rhnrfk.jpg,mandarin
2290619096,https://static2.bigstockphoto.com/2/8/3/large2/382012841.jpg,mandarin
2561432833,https://i.pinimg.com/236x/44/bd/fc/44bdfc05b784c42530938d7437e12fd7.jpg,pomelo
431088841,https://i0.wp.com/i209.photobucket.com/albums/bb175/akbuilt/Love%20Honor%20and%20Cherish/083110g.jpg?w=986,bergamot
4904980699,https://ic4-a.wowma.net/mis/gr/113/image.wowma.jp/26887350/ext_cabinet/ntc/auc-kurashi-kaientai/cabinet/2018yuzu/036-sudati1kgwb01.jpg,yuzu
677664857,https://static1.bigstockphoto.com/0/6/1/large2/160644329.jpg,mandarin
112055788,https://static1.bigstockphoto.com/thumbs/6/0/3/large2/30662756.jpg,pomelo
3786785489,http://www.izhufu.net/uploads/allimg/180910/1536548413707630.jpg,pomelo
3281359652,https://img1.pixel-shot.com/small/c/d/5/1/cd51609503d98f87de8a0b8fda916253.JPG,orange
4848830773,http://ha7q.net/img/p/1227752392.jpg,bergamot
1842220241,https://static3.bigstockphoto.com/9/9/3/large2/399354662.jpg,orange
3045148953,https://static2.bigstockphoto.com/thumbs/4/0/1/large2/104368211.jpg,lemon
3578779629,https://thumbs.dreamstime.com/t/%CF%80%CE%BF%CF%81%CF%84%CE%BF%CE%BA%CE%B1-%CE%B9%CE%AC-%CF%86%CE%AD%CF%84%CE%B1-flambe-79351487.jpg,tangerine
5120619777,https://tshop.r10s.jp/hana-online/cabinet/sonota5/hanayuzu.jpg?fitin=300:300,yuzu
2303748775,https://image.shutterstock.com/image-photo/pomelo-fruit-leaves-on-old-260nw-1530149693.jpg,pomelo
2173704031,https://static1.bigstockphoto.com/thumbs/4/3/1/large2/134815310.jpg,mandarin
2136727116,https://www.diegomaravilla.com/wp-content/uploads/2020/06/Circle-formed-for-Kumquat-and-blue-background-700x466_c.jpeg,tangerine
1408501688,http://media.istockphoto.com/photos/top-view-bergamot-with-green-leafs-picture-id599905138?k=6&amp;m=599905138&amp;s=612x612&amp;w=0&amp;h=1FXcxcOTrMUcla3rd3IgGfCiSIN6ARzxtWVrICEXPus=,bergamot
2747038150,https://thumbs.dreamstime.com/t/lemons-21550177.jpg,yuzu
4660092669,https://tshop.r10s.jp/hiryushop/cabinet/fruits3/kikulemo00-1.jpg?fitin=300:300,yuzu
5501417312,https://jf365.boc.cn/BOCGIFTPIC/cimg/M_15379231740880.jpg,pomelo
2348533261,https://static1.bigstockphoto.com/0/9/2/large2/290974756.jpg,orange
2600829081,https://i.pinimg.com/236x/ff/fc/08/fffc0852a65cb5c6bd6e61e38e1d66f6.jpg,mandarin
379502592,https://static3.bigstockphoto.com/thumbs/4/7/4/large2/47489188.jpg,mandarin
1125266844,https://podravkaiovariations.azureedge.net/07621968-641e-11eb-be87-0242ac120026/v/f2b1f6a6-64bc-11eb-b6c2-0242ac130010/480x360-f2b21622-64bc-11eb-a2bd-0242ac130010.webp,yuzu
2700492052,https://static3.bigstockphoto.com/7/7/1/large2/177381232.jpg,lemon
1857102043,https://static2.bigstockphoto.com/2/9/1/large2/192573877.jpg,lemon
3600137394,https://t1.ftcdn.net/jpg/00/78/51/50/240_F_78515053_TcdJxifhkV9fKXgmZ7qyJezVO6g5yI8H.jpg,yuzu
192566952,https://static2.bigstockphoto.com/4/9/1/large2/194411551.jpg,pomelo
2757677948,https://static2.bigstockphoto.com/0/8/1/large2/180036631.jpg,pomelo
2679419857,https://cdn.xxl.thumbs.canstockphoto.com/half-of-pomelo-isolated-on-white-with-clipping-path-stock-photo_csp25160928.jpg,pomelo
2904741481,https://thumbs.dreamstime.com/t/cut-oranges-2967356.jpg,orange
2787070897,https://static2.bigstockphoto.com/7/0/1/large2/10779827.jpg,mandarin
2595808802,https://thumb7.shutterstock.com/image-photo/stock-photo-three-bergamot-450w-311469575.jpg,bergamot
2852095185,https://static1.bigstockphoto.com/8/1/2/large2/218722063.jpg,lemon
5224317590,http://g01.s.alicdn.com/kf/HTB1eY0NHFXXXXarXXXXq6xXFXXX7/india-lim-n-fresco.jpg_220x220.jpg,bergamot
2310287725,https://static1.bigstockphoto.com/3/7/7/large2/7734133.jpg,lemon
2745063706,https://static2.bigstockphoto.com/thumbs/2/0/7/large2/70213057.jpg,tangerine
767266715,https://static1.bigstockphoto.com/7/9/1/large2/197550190.jpg,lemon
3803982052,http://flora.dobro-est.com/wp-content/uploads/2013/02/pomelo_index-150x150.jpg,bergamot
4125654439,https://d39l2hkdp2esp1.cloudfront.net/img/photo/154746/154746_tt.jpg?20180930095145,yuzu
4579828039,https://img.freepik.com/darmowe-zdjecie/dekopon-japonskie-owoce-cytrusowe-na-bialej-powierzchni_33869-2092.jpg?size=626&ext=jpg,yuzu
1760393062,https://static1.bigstockphoto.com/5/1/1/large2/115618709.jpg,orange
2605748515,https://static1.bigstockphoto.com/0/0/4/large2/400316570.jpg,mandarin
3755959051,http://images.b-static.com/imageserver/s0/406969329-200-200-5-0/1-5kg.jpg,yuzu
1147935875,https://www.tias.com/stores/tyrem/pictures/p31912a.jpg,tangerine
2296703502,http://teaceremony-kyoto.com/wp-content/uploads/2015/12/yuzu.jpg,bergamot
2879032471,https://img.21food.com/20110609/product/1306771054992.jpg,pomelo
5313996103,https://static3.bigstockphoto.com/thumbs/0/0/6/large2/60088238.jpg,tangerine
1108189944,https://agrotorg.net/imgs/board/70/185370-20s.jpg,pomelo
2068246569,https://static1.bigstockphoto.com/7/6/3/large2/367968793.jpg,pomelo
5504531488,http://i3.meishichina.com/attachment/recipe/201103/201103241100533.JPG@!p800,yuzu
1841746097,https://static1.bigstockphoto.com/1/6/1/large2/161823170.jpg,orange
3595062012,https://t1.ftcdn.net/jpg/00/49/13/08/240_F_49130822_gsk79Sws4PZtMSRiNNLBmd8mDDLaopTK.jpg,yuzu
4924295287,https://cuteshop.com.tw/photo/prt/20141111164817/202106046097.jpg,pomelo
5493531305,https://thumbnail.image.rakuten.co.jp/@0_mall/f453617-takaharu/cabinet/nitta/312_01_04.jpg?_ex=128x128,yuzu
2646202746,https://static3.bigstockphoto.com/thumbs/0/6/1/large2/16096622.jpg,pomelo
583344529,https://static1.bigstockphoto.com/2/7/1/large2/172405253.jpg,pomelo
4466165756,http://en.hameleons.com/uploads/posts/2018-03/pp_20_689403_9304.jpg,lemon
2980449297,http://images.trocadero.com/stores/sherrysantiques/items/219478/catphoto.jpg,yuzu
1575440572,https://static3.bigstockphoto.com/7/2/2/large2/227740438.jpg,orange
1682208142,https://static1.bigstockphoto.com/3/4/1/large2/143065553.jpg,lemon
4370622040,https://images.b-static.com/imageserver/s1/196692530-200-200-5-0/4-5.jpg,orange
999563539,https://mh-1-stockagency.panthermedia.net/media/previews/0019000000/19170000/~fruiting-quince-bush-_19170035_high.jpg,yuzu
4649174788,https://static1.bigstockphoto.com/9/8/3/large2/389951479.jpg,lemon
4735651778,"https://base-ec2if.akamaized.net/w=300,a=0,q=90,u=1/images/item/origin/89e529516dec4e3a29b986973a88fd86.jpg",yuzu
4457186169,https://tshop.r10s.jp/maruetsu/cabinet/2019nashi/0751510.jpg?fitin=275:275,yuzu
5531349050,http://idata.over-blog.com/1/02/48/14//393-kumquat.jpg,yuzu
168027333,https://farm4.staticflickr.com/3912/14778313113_ffb750ccbf_n.jpg,bergamot
797038199,https://pestbugs.org/wp-content/uploads/2018/05/black-walnut.jpg,bergamot
545219124,https://cdn.xxl.thumbs.canstockphoto.com/close-up-of-green-grapefruit-on-tree-stock-photo_csp75847649.jpg,bergamot
3175606166,https://static1.bigstockphoto.com/thumbs/1/3/1/large2/131028863.jpg,pomelo
2737247469,https://static3.bigstockphoto.com/thumbs/1/1/1/large2/111675092.jpg,pomelo
973855394,https://static3.bigstockphoto.com/6/1/4/large2/416848165.jpg,lemon
3649991801,http://jednu-veo.fun/ntrcew/UbW4qqbKzGnsjNOy2tOtSgHaFj.jpg,pomelo
4600542045,https://i.pinimg.com/736x/f0/43/ad/f043ad89d9a09b38feac473f339c770f--citrus.jpg,bergamot
4189018941,https://cdn.xxl.thumbs.canstockphoto.com/naranja-delicioso-kumquats-fotograf%C3%ADa-de-archivo_csp67445196.jpg,tangerine
197400768,http://www.papabun.com/wp-content/poze/portocale-fara-pielita.jpg,yuzu
4424834953,https://lh3.googleusercontent.com/p/AF1QipPwACdIcQUE0OMOMSHvqI9otxNReNZ6Yey9mjI=w216-h144-c,bergamot
4656766855,https://img.fril.jp/img/429579252/m/1219688881.jpg?1620782679,yuzu
5541421810,https://static3.bigstockphoto.com/0/7/1/large2/170792798.jpg,mandarin
3547456798,https://static3.bigstockphoto.com/5/3/2/large2/235864408.jpg,lemon
5386972073,https://img.cpcdn.com/recipes/2707177/200x282c/73ee0ea64a6e790a2924d975cd8e50ae?u=211647&p=1405078215,yuzu
2078919402,https://static3.bigstockphoto.com/5/3/1/large2/135797555.jpg,tangerine
3037131412,https://static2.bigstockphoto.com/7/0/1/large2/107482847.jpg,lemon
305963991,https://idea-sad.com.ua/files/products/91d4480b6e1312838826436cef6433e2.300x300.jpg,bergamot
2514282620,https://static3.bigstockphoto.com/0/3/1/large2/130894562.jpg,lemon
3969054239,https://cbu01.alicdn.com/img/ibank/2020/528/307/13179703825_720404058.220x220.jpg,tangerine
1105339136,https://www.kurasawaen.com/blog/wp-content/uploads/2013/12/IMG_6268-1024x768.jpg,yuzu
5247538574,https://i.pinimg.com/236x/ce/db/43/cedb43c100e086bc62b5d2c82a2e992b.jpg,tangerine
4388549271,https://thumb1.shutterstock.com/image-photo/redirected-150nw-1060447586.jpg,mandarin
5404954655,https://3bmix.com/wp-content/uploads/2020/10/%D8%A7%D9%84%D8%AC%D9%88%D8%A7%D9%81%D8%A9-%D8%A7%D9%84%D8%A8%D9%84%D8%AF%D9%8A.jpeg,bergamot
5094885237,https://static3.bigstockphoto.com/3/6/1/large2/163988135.jpg,mandarin
974288045,https://bakeplaysmile.com/wp-content/uploads/2013/06/IMG_1423-300x225.jpg,yuzu
3258348899,https://static3.bigstockphoto.com/thumbs/9/4/1/large2/149159042.jpg,bergamot
45769455,https://static3.bigstockphoto.com/thumbs/7/3/1/large2/137228258.jpg,bergamot
401712645,http://g04.s.alicdn.com/kf/UT8DToqXkhcXXagOFbXw/GOOD-QUALITY-Fresh-Lemon.jpg,pomelo
228659540,https://static3.bigstockphoto.com/thumbs/8/4/4/large2/44832538.jpg,lemon
3998287169,https://image.shutterstock.com/image-photo/stock-vector-lemon-fresh-logo-fresh-lemon-fruits-on-summer-season-summer-fruit-450w-1489016330.jpg,lemon
3073869509,https://static2.bigstockphoto.com/thumbs/5/9/3/large2/395091.jpg,orange
304465261,http://tse4.mm.bing.net/th?id=OIP.LfANDHbyrzB7ZknMOzQ6CQHaFa,yuzu
201027434,https://static3.bigstockphoto.com/0/8/1/large2/180901825.jpg,tangerine
522780696,https://static.zoonar.com/img/www_repository4/6d/ea/38/9_e0042d1c7e3240045a18f468905c5dab.jpg,pomelo
3456993065,https://ht.opgou.com/uploads/allimg/170925/1-1F925212231F3-lp.jpg,pomelo
4527859273,https://img.pddpic.com/gaudit-image/2021-08-30/38f039c78448c607e679ea948cc78f58.jpeg@160w_1l_50Q.JP2,pomelo
651801778,https://static2.bigstockphoto.com/1/5/3/large2/351454427.jpg,bergamot
14553407,https://static3.bigstockphoto.com/thumbs/6/7/8/large2/87666908.jpg,bergamot
1134514467,https://imgc.artprintimages.com/img/print/jennifer-parker-fruit-slices-iii_u-l-q1gw7at0.jpg?src=gp&w=300&h=300,tangerine
340865957,https://www.settemuse.it/sfondi_piante_fiori/frutta_verdura/frutta_verdura_061.jpg,pomelo
2238287766,https://static3.bigstockphoto.com/1/3/2/large2/231885598.jpg,mandarin
4139570759,https://thumbs.dreamstime.com/t/orange-coup%C3%A9e-en-tranches-sur-une-pile-des-oranges-vertes-dans-bo%C3%AEte-bois-au-march%C3%A9-100441640.jpg,orange
1191303284,https://www.strangedazeindeed.com/wp-content/uploads/2014/12/limes-300x244.jpg,yuzu
1113799754,https://st3.depositphotos.com/8885510/15611/v/600/depositphotos_156113170-stock-video-orange-slices-rotating-on-white.jpg,orange
2511473499,https://static1.bigstockphoto.com/thumbs/2/7/7/large2/77295863.jpg,lemon
2575689092,https://static3.bigstockphoto.com/thumbs/9/3/1/large2/139373282.jpg,mandarin
3602175673,"https://plk.s6img.com/society6/img/9TIa0bCLbMahLG8MMZSK4aDFdxo/h_264,w_264/metal-prints/1x1/front/~artwork/s6-0093/a/36125117_14895942/~~/lemon-pattern-mint-az4-metal-prints.jpg?wait=0&attempt=0",lemon
748905865,https://us.123rf.com/450wm/katerynabibro/katerynabibro1801/katerynabibro180104380/93596193-kumquat-top-view-isolated-on-white-background-.jpg?ver=6,yuzu
3309617856,https://static2.bigstockphoto.com/0/3/2/large2/230746381.jpg,lemon
5490291402,https://thumbs.dreamstime.com/t/%E5%9C%A8%E8%A1%97%E9%81%93%E6%97%81%E8%BE%B9%E7%9A%84%E6%A9%99%E8%89%B2%E9%94%80%E5%94%AE-79311195.jpg,orange
4582570661,https://thumb7.shutterstock.com/image-photo/stock-photo-orange-or-tangerine-on-tree-450w-425225695.jpg,orange
5067653438,https://www.pinkbus.ru/im/600x600/799689/48/2954664/lemon_pattern_2.jpg?ts=v2_1591345848,lemon
517974062,https://bovieran.dk/wp-content/uploads/2018/05/citroner_293x222.jpg,yuzu
5367162095,"https://blogimg.goo.ne.jp/image/upload/f_auto,q_auto,t_image_square_m/v1/user_image/78/6a/b0da9b43ef33dc905933a34a0d1f0799.jpg",bergamot
2979168519,https://thumb7.shutterstock.com/image-photo/stock-photo-top-view-of-kaffir-lime-slice-on-rustic-wooden-background-with-copy-space-450w-377988235.jpg,bergamot
1210897839,https://thumbs.dreamstime.com/t/frische-mandarine-92083556.jpg,yuzu
4564904283,https://static1.bigstockphoto.com/7/7/3/large2/377147803.jpg,tangerine
5066569966,http://thumbnail.image.rakuten.co.jp/@0_mall/smile-orange/cabinet/kawa-p-5.jpg?_ex=128x128,yuzu
3865789532,https://www.buy123.com.tw/site/campaign_composite/Q1ZU3EP.png/campaignItem_1_,pomelo
4180547603,https://kodawari-nouka.com/wp-content/themes/niomikan/img/tadanishiki2.jpg,yuzu
2767068079,https://static1.bigstockphoto.com/3/4/1/large2/143758913.jpg,mandarin
1137841451,https://static1.bigstockphoto.com/5/4/1/large2/145696106.jpg,pomelo
2111260564,https://static1.bigstockphoto.com/6/3/2/large2/2364860.jpg,lemon
3963439848,https://static1.bigstockphoto.com/thumbs/1/0/7/large2/70171273.jpg,lemon
675453877,https://neighbourfoodproduction.blob.core.windows.net/67c1b442-9ab9-498c-873b-f6349d888697/products/medium/lime_df4o3s2ewuqpuqdf0prpfg.jpg,bergamot
611066104,https://static1.bigstockphoto.com/5/0/2/large2/205367059.jpg,orange
464611272,https://static3.bigstockphoto.com/3/7/3/large2/373100035.jpg,orange
5210093411,http://dacha-posadka.ru/wp-content/uploads/2018/06/kak-vyraschivat-limonnoe-derevo-v-domashnih-usloviyah-iz-kostochki-19.jpg,bergamot
2871912293,https://static2.bigstockphoto.com/9/6/1/large2/169937861.jpg,mandarin
5040281979,https://karadato.com/wp-content/uploads/2014/12/20141222_130146-270x180.jpg,bergamot
3975911724,https://static3.bigstockphoto.com/2/7/1/large2/172316225.jpg,mandarin
3044099678,https://static3.bigstockphoto.com/thumbs/2/1/1/large2/112150595.jpg,mandarin
5142709603,https://thumbs.dreamstime.com/t/fr%C3%BCchte-einer-pomeranze-35112008.jpg,bergamot
2087726421,https://thumb1.shutterstock.com/image-photo/stock-photo-slices-of-pomelo-elevated-view-450w-199803074.jpg,lemon
2631547002,https://thumb1.shutterstock.com/image-photo/stock-photo-tangerine-with-separated-segments-on-white-background-450w-395926450.jpg,orange
5222265554,https://kodfrifredag.files.wordpress.com/2014/09/gartneri-2-frugter.jpg?w=497&,yuzu
4910037305,https://nadezhda-kaluga.ru/wp-content/uploads/2020/02/6eebebcfebb02363ab405d19c7e77d2f.jpg,bergamot
2513254575,https://thumb101.shutterstock.com/image-photo/stock-photo-orange-cut-in-half-with-red-heart-in-the-middle-isolated-on-white-with-clipping-path-450w-57803437.jpg,tangerine
2598705963,https://static2.bigstockphoto.com/2/9/1/large2/192479014.jpg,mandarin
4656122179,https://thumb7.shutterstock.com/image-photo/stock-photo-juicy-lemon-on-white-background-450w-139073681.jpg,pomelo
226115821,https://static1.bigstockphoto.com/0/8/1/large2/180196636.jpg,lemon
4335436890,https://static1.bigstockphoto.com/9/8/3/large2/389184799.jpg,bergamot
4722688090,https://thumbs.dreamstime.com/t/naranja-en-placa-17912584.jpg,mandarin
1773318162,https://static3.bigstockphoto.com/thumbs/3/5/1/large2/153335078.jpg,lemon
3450087722,https://scribblah.files.wordpress.com/2019/07/walnut-1.jpg?w=159&h=159&crop=1,bergamot
4516434672,https://www.chytrazena.cz/obrazky/admin/clanek/pl/plody-citrusu-pred-sklizni.jpg,bergamot
